experiment,solver,grid,ranks,dt_yr,tol_mm,T_yr,steps,gw_time_s,wall_s,outer_its,inner_its,steps_to_equil,converged,mean_err_mm,max_err_mm,err_ref,mem_peak_gb,slowed_by_concurrent_processes,run_date,notes
dt_robustness,anderson,128,1,100000,,,,,,,,,no,,,,,no,2026-07-25,stability ceiling ~1 yr (diverges at dt>=10)
order,backward-euler,128,1,2000,,8000,,,,,,,,4041.0000000000005,,dt=125yr,,no,2026-07-26,self-convergence; order ->1
order,bdf2,128,1,2000,,8000,,,,,,,,714.7,,dt=125yr,,no,2026-07-26,"self-convergence; order ~2 coarse dt, ->1 fine dt (C0 Fan T)"
order,backward-euler,128,1,1000,,8000,,,,,,,,1949.0,,dt=125yr,,no,2026-07-26,self-convergence; order ->1
order,bdf2,128,1,1000,,8000,,,,,,,,77.8,,dt=125yr,,no,2026-07-26,"self-convergence; order ~2 coarse dt, ->1 fine dt (C0 Fan T)"
order,backward-euler,128,1,500,,8000,,,,,,,,851.0,,dt=125yr,,no,2026-07-26,self-convergence; order ->1
order,bdf2,128,1,500,,8000,,,,,,,,15.6,,dt=125yr,,no,2026-07-26,"self-convergence; order ~2 coarse dt, ->1 fine dt (C0 Fan T)"
order,backward-euler,128,1,250,,8000,,,,,,,,287.0,,dt=125yr,,no,2026-07-26,self-convergence; order ->1
order,bdf2,128,1,250,,8000,,,,,,,,3.4,,dt=125yr,,no,2026-07-26,"self-convergence; order ~2 coarse dt, ->1 fine dt (C0 Fan T)"
error_vs_dt,bdf2,128,1,10,,8000,,,,,,,,0.104,0.247,dt=5yr,,no,2026-07-26,fixed-step BDF2
error_vs_dt,bdf2,128,1,20,,8000,,,,,,,,0.236,0.575,dt=5yr,,no,2026-07-26,fixed-step BDF2
error_vs_dt,bdf2,128,1,25,,8000,,,,,,,,0.289,0.713,dt=5yr,,no,2026-07-26,fixed-step BDF2
error_vs_dt,bdf2,128,1,40,,8000,,,,,,,,0.441,1.13,dt=5yr,,no,2026-07-26,fixed-step BDF2
error_vs_dt,bdf2,128,1,50,,8000,,,,,,,,0.549,1.4400000000000002,dt=5yr,,no,2026-07-26,fixed-step BDF2
error_vs_dt,bdf2,128,1,80,,8000,,,,,,,,0.933,2.6,dt=5yr,,no,2026-07-26,fixed-step BDF2
error_vs_dt,bdf2,128,1,100,,8000,,,,,,,,1.25,3.58,dt=5yr,,no,2026-07-26,fixed-step BDF2
error_vs_dt,bdf2,128,1,1,,8000,,,,,,,,0.0513,0.186,dt=0.5yr,,no,2026-07-26,fixed-step BDF2
error_vs_dt,bdf2,128,1,2,,8000,,,,,,,,0.102,0.305,dt=0.5yr,,no,2026-07-26,fixed-step BDF2
error_vs_dt,bdf2,128,1,4,,8000,,,,,,,,0.175,0.47600000000000003,dt=0.5yr,,no,2026-07-26,fixed-step BDF2
adaptive_sweep,adaptive-bdf2,64,1,,1000.0,,39,0.4,,,,,,,,,,yes,2026-07-26,tol=1.0 m per-step; step count invariant to ranks + ~grid-independent
adaptive_sweep,adaptive-bdf2,64,2,,1000.0,,39,,,,,,,,,,,yes,2026-07-26,tol=1.0 m per-step; step count invariant to ranks + ~grid-independent
adaptive_sweep,adaptive-bdf2,64,4,,1000.0,,39,0.307,,,,,,,,,,yes,2026-07-26,tol=1.0 m per-step; step count invariant to ranks + ~grid-independent
adaptive_sweep,adaptive-bdf2,64,8,,1000.0,,39,0.329,,,,,,,,,,yes,2026-07-26,tol=1.0 m per-step; step count invariant to ranks + ~grid-independent
adaptive_sweep,adaptive-bdf2,128,1,,1000.0,,39,2.0,,,,,,,,,,yes,2026-07-26,tol=1.0 m per-step; step count invariant to ranks + ~grid-independent
adaptive_sweep,adaptive-bdf2,128,2,,1000.0,,39,1.322,,,,,,,,,,yes,2026-07-26,tol=1.0 m per-step; step count invariant to ranks + ~grid-independent
adaptive_sweep,adaptive-bdf2,128,4,,1000.0,,39,0.925,,,,,,,,,,yes,2026-07-26,tol=1.0 m per-step; step count invariant to ranks + ~grid-independent
adaptive_sweep,adaptive-bdf2,128,8,,1000.0,,39,1.0,,,,,,,,,,yes,2026-07-26,tol=1.0 m per-step; step count invariant to ranks + ~grid-independent
adaptive_sweep,adaptive-bdf2,256,1,,1000.0,,38,10.4,,,,,,,,,,yes,2026-07-26,tol=1.0 m per-step; step count invariant to ranks + ~grid-independent
adaptive_sweep,adaptive-bdf2,256,2,,1000.0,,38,9.147,,,,,,,,,,yes,2026-07-26,tol=1.0 m per-step; step count invariant to ranks + ~grid-independent
adaptive_sweep,adaptive-bdf2,256,4,,1000.0,,38,3.749,,,,,,,,,,yes,2026-07-26,tol=1.0 m per-step; step count invariant to ranks + ~grid-independent
adaptive_sweep,adaptive-bdf2,256,8,,1000.0,,38,3.5,,,,,,,,,,yes,2026-07-26,tol=1.0 m per-step; step count invariant to ranks + ~grid-independent
adaptive_sweep,adaptive-bdf2,512,1,,1000.0,,40,71.3,,,,,,,,,,yes,2026-07-26,tol=1.0 m per-step; step count invariant to ranks + ~grid-independent
adaptive_sweep,adaptive-bdf2,512,2,,1000.0,,40,43.978,,,,,,,,,,yes,2026-07-26,tol=1.0 m per-step; step count invariant to ranks + ~grid-independent
adaptive_sweep,adaptive-bdf2,512,4,,1000.0,,40,34.372,,,,,,,,,,yes,2026-07-26,tol=1.0 m per-step; step count invariant to ranks + ~grid-independent
adaptive_sweep,adaptive-bdf2,512,8,,1000.0,,40,28.352,,,,,,,,,,yes,2026-07-26,tol=1.0 m per-step; step count invariant to ranks + ~grid-independent
adaptive_sweep,adaptive-bdf2,1024,1,,1000.0,,41,363.7,,,,,,,,,,yes,2026-07-26,tol=1.0 m per-step; step count invariant to ranks + ~grid-independent
adaptive_sweep,adaptive-bdf2,1024,2,,1000.0,,41,274.686,,,,,,,,,,yes,2026-07-26,tol=1.0 m per-step; step count invariant to ranks + ~grid-independent
adaptive_sweep,adaptive-bdf2,1024,4,,1000.0,,41,258.522,,,,,,,,,,yes,2026-07-26,tol=1.0 m per-step; step count invariant to ranks + ~grid-independent
adaptive_sweep,adaptive-bdf2,1024,8,,1000.0,,41,239.822,,,,,,,,,,yes,2026-07-26,tol=1.0 m per-step; step count invariant to ranks + ~grid-independent
adaptive_sweep,adaptive-bdf2,64,1,,10000.0,,17,,,,,,,,,,,yes,2026-07-26,tol=10 m per-step (n=1)
adaptive_sweep,adaptive-bdf2,128,1,,10000.0,,17,,,,,,,,,,,yes,2026-07-26,tol=10 m per-step (n=1)
adaptive_sweep,adaptive-bdf2,256,1,,10000.0,,17,,,,,,,,,,,yes,2026-07-26,tol=10 m per-step (n=1)
adaptive_sweep,adaptive-bdf2,512,1,,10000.0,,17,,,,,,,,,,,yes,2026-07-26,tol=10 m per-step (n=1)
adaptive_sweep,adaptive-bdf2,1024,1,,10000.0,,17,,,,,,,,,,,yes,2026-07-26,tol=10 m per-step (n=1)
adaptive_vs_fixed,bdf2,128,1,1,,8000,8000,,135.3,,,,,0.0513,0.1862,dt=0.5yr,,maybe,2026-07-26,fixed dt=1yr baseline
adaptive_vs_fixed,adaptive-bdf2,128,1,,0.1,8000,518972,,3718.1,,,,,1.0775,2.4577,dt=0.5yr,,maybe,2026-07-26,adaptive loses to fixed-1yr; step explosion + non-monotonic err at tight tol (C0-T kinks)
adaptive_vs_fixed,adaptive-bdf2,128,1,,0.3,8000,172522,,1273.2,,,,,0.7196,1.6563,dt=0.5yr,,maybe,2026-07-26,adaptive loses to fixed-1yr; step explosion + non-monotonic err at tight tol (C0-T kinks)
adaptive_vs_fixed,adaptive-bdf2,128,1,,1.0,8000,51819,,573.5,,,,,0.059,0.1926,dt=0.5yr,,maybe,2026-07-26,adaptive loses to fixed-1yr; step explosion + non-monotonic err at tight tol (C0-T kinks)
adaptive_vs_fixed,adaptive-bdf2,128,1,,3.0,8000,17242,,229.2,,,,,1.5918,3.7669,dt=0.5yr,,maybe,2026-07-26,adaptive loses to fixed-1yr; step explosion + non-monotonic err at tight tol (C0-T kinks)
adaptive_vs_fixed,adaptive-bdf2,128,1,,10.0,8000,5160,,75.2,,,,,15.116,35.2344,dt=0.5yr,,maybe,2026-07-26,adaptive loses to fixed-1yr; step explosion + non-monotonic err at tight tol (C0-T kinks)
order_vs_smoothing,bdf2-smoothT,128,1,10,,8000,,,,,,,,0.1037,,dt=5yr,,no,2026-07-26,smooth_eps=0.01 m; order(20->40)=0.91; physics-shift vs piecewise=0.007 mm
order_vs_smoothing,bdf2-smoothT,128,1,10,,8000,,,,,,,,0.1036,,dt=5yr,,no,2026-07-26,smooth_eps=0.1 m; order(20->40)=0.91; physics-shift vs piecewise=0.067 mm
order_vs_smoothing,bdf2-smoothT,128,1,10,,8000,,,,,,,,0.1036,,dt=5yr,,no,2026-07-26,smooth_eps=0.5 m; order(20->40)=0.9; physics-shift vs piecewise=0.322 mm
order_vs_smoothing,bdf2-smoothT,128,1,10,,8000,,,,,,,,0.1035,,dt=5yr,,no,2026-07-26,smooth_eps=1.0 m; order(20->40)=0.9; physics-shift vs piecewise=0.56 mm
order_vs_storativity_smoothing,bdf2,128,1,10,,8000,,,,,,,,0.1037,,dt=5yr,,no,2026-07-26,storativity_eps=0.01 m (T piecewise); order(20->40)=0.91; physics-shift=0.0 mm
order_vs_storativity_smoothing,bdf2,128,1,10,,8000,,,,,,,,0.8088,,dt=5yr,,no,2026-07-26,storativity_eps=0.1 m (T piecewise); order(20->40)=0.69; physics-shift=13.335 mm
order_vs_storativity_smoothing,bdf2,128,1,10,,8000,,,,,,,,4.6585,,dt=5yr,,no,2026-07-26,storativity_eps=1.0 m (T piecewise); order(20->40)=0.85; physics-shift=148.52 mm
order_const_storativity,bdf2-constS,128,1,10,,8000,,,,,,,,0.00682,,dt=5yr,,no,2026-07-26,S==porosity; order->~2 (ratio->4); 15x more accurate; cause = BE secant S
order_const_storativity,bdf2-constS,128,1,20,,8000,,,,,,,,0.04265,,dt=5yr,,no,2026-07-26,S==porosity; order->~2 (ratio->4); 15x more accurate; cause = BE secant S
order_const_storativity,bdf2-constS,128,1,40,,8000,,,,,,,,0.1716,,dt=5yr,,no,2026-07-26,S==porosity; order->~2 (ratio->4); 15x more accurate; cause = BE secant S
memory,anderson,1024,1,,,,,,,,,,,,,,0.722,no,2026-07-25,peak process RSS
memory,picard-be,1024,1,,,,,,,,,,,,,,0.891,no,2026-07-25,+170 MB for A + GAMG hierarchy
memory,picard-be,1024,8,,,,,,,,,,,,,,1.674,no,2026-07-25,total across 8 ranks; 0.335 max/proc
